Timestamp (ms),Date,Hour (h),Minute (min),Second (s),Analog 1 (V),Analog 2 (V),Analog 3 (V),Analog 4 (V),Accel X (g),Accel Y (g),Accel Z (g),Intake Air Temp (°F),Coolant Temp (°F),Economy (l/100km),Econ avg 1 (l/100km),Econ avg 2 (l/100km),Trip 1 (km),Trip 2 (km),Fuel usage (l/h),Engine Speed (RPM),Engine Load (mg/str),Mass Airflow (kg/h),MAF Voltage (V),Knock Current (°CRK),Vanos (°CRK),TPS (%),Ignition Angle (°CRK),Fuel Inj (ms),Speed (mph),IACV (%),Lambda Int 1 (%),Lambda Int 2 (%),Lambda 1 (V),Lambda 2 (V),Battery Voltage (V),WBO (AFR),Oil Temp (°F),Oil Pressure (PSI),Brake Pressure (%),GPS Speed (km/h),GPS North (Angle),GPS Altitude (m),GPS Latitude (°),GPS Longitude (°),
761758,250406,19,15,31,1.530,1.898,0.438,3.155,0.548,-0.288,-0.796,80,188,99.00,97.95,97.95,776.06,776.11,4.13,5506,51.81,51.75,1.37,0.00,36.33,0,35.71,1.00,71,0,-0.00,-0.00,4.67,4.47,13.74,13.02,227,38,34,87.58,261.88,154.199997,30.137470,-97.636246,
761831,250406,19,15,31,1.636,1.715,0.439,3.155,0.628,-0.272,-0.760,80,188,99.00,97.95,97.95,776.06,776.11,4.15,5506,51.81,51.75,1.37,0.00,36.33,0,35.71,1.00,71,0,-0.00,-0.00,4.67,4.47,13.74,13.07,227,37,34,84.36,260.98,154.199997,30.137466,-97.636269,
761907,250406,19,15,31,1.583,1.721,0.442,3.155,0.724,-0.224,-0.800,80,188,99.00,97.95,97.95,776.07,776.11,4.11,5258,53.78,51.75,1.37,0.00,37.45,0,36.83,1.04,71,0,-0.00,-0.00,4.70,4.63,13.64,13.14,227,41,31,84.36,260.98,154.199997,30.137466,-97.636269,
761977,250406,19,15,31,1.537,1.436,0.434,3.155,0.832,-0.236,-0.672,80,188,99.00,97.95,97.95,776.07,776.11,3.95,4959,55.97,50.75,1.35,0.00,38.95,0,37.20,1.06,56,0,-0.00,-0.00,4.72,4.67,13.84,13.09,227,40,29,81.56,259.52,154.100006,30.137463,-97.636292,
762048,250406,19,15,31,1.542,0.900,0.428,3.155,0.952,-0.212,-0.500,80,188,99.00,97.95,97.95,776.07,776.11,4.08,4995,57.77,53.00,1.39,0.00,39.32,0,37.94,1.09,56,0,-0.00,-0.00,4.72,4.68,13.84,13.09,227,39,19,78.64,257.84,154.000000,30.137459,-97.636314,
762133,250406,19,15,32,1.551,0.593,0.420,3.155,1.028,-0.176,-0.372,80,188,99.00,97.95,97.95,776.07,776.11,3.90,4989,53.80,49.00,1.35,0.00,39.70,0,36.45,1.04,56,0,-0.00,-0.00,4.72,4.70,13.84,13.03,227,38,11,78.64,257.84,154.000000,30.137459,-97.636314,
762187,250406,19,15,32,1.503,0.639,0.435,3.155,1.136,-0.228,-0.300,80,188,99.00,97.95,97.95,776.07,776.11,3.84,4867,54.75,48.00,1.31,0.00,39.70,0,36.08,1.05,56,0,-0.00,-0.00,4.72,4.70,13.74,12.89,227,37,6,76.60,256.04,154.000000,30.137453,-97.636330,
762257,250406,19,15,32,1.436,0.649,0.437,3.155,1.240,-0.152,-0.304,80,188,99.00,97.95,97.95,776.07,776.11,3.84,4847,56.51,48.75,1.33,0.00,39.70,0,36.45,1.07,56,0,-0.00,-0.00,4.72,4.70,14.04,12.87,227,36,4,75.10,253.17,153.899994,30.137447,-97.636353,
762331,250406,19,15,32,1.411,0.634,0.446,3.155,1.292,-0.144,-0.276,80,188,99.00,97.95,97.95,776.07,776.11,3.89,4831,56.97,50.25,1.35,0.00,39.70,0,36.83,1.07,56,0,-0.00,-0.00,4.74,4.72,13.84,12.84,227,34,4,73.73,250.26,153.899994,30.137442,-97.636375,
762407,250406,19,15,32,1.436,0.573,0.426,3.155,1.268,-0.124,-0.256,83,188,99.00,97.95,97.95,776.07,776.12,3.89,4810,55.38,48.75,1.33,0.00,40.07,0,35.71,1.06,56,0,-0.00,-0.00,4.74,4.72,13.84,12.77,227,34,5,73.73,250.26,153.899994,30.137442,-97.636375,
762477,250406,19,15,32,1.391,0.591,0.433,3.155,1.280,-0.152,-0.240,83,188,99.00,97.95,97.95,776.08,776.12,3.81,4793,54.18,47.25,1.29,0.00,39.70,0,35.33,1.04,56,0,-0.00,-0.00,4.74,4.72,13.94,12.74,227,33,5,72.82,247.24,153.800003,30.137434,-97.636391,
762547,250406,19,15,32,1.377,0.599,0.440,3.155,1.196,-0.200,-0.264,83,188,99.00,97.95,97.95,776.08,776.12,3.74,4793,54.18,47.25,1.29,0.00,39.70,0,35.33,1.04,56,0,-0.00,-0.00,4.74,4.72,13.94,12.72,227,32,4,71.97,244.01,153.699997,30.137424,-97.636406,
762617,250406,19,15,32,1.379,0.665,0.431,3.155,1.268,-0.200,-0.268,83,188,99.00,97.95,97.95,776.08,776.12,3.74,4717,55.97,48.25,1.31,0.00,40.07,0,35.71,1.06,56,0,-0.00,-0.00,4.74,4.72,13.94,12.69,227,32,4,71.97,244.01,153.699997,30.137424,-97.636406,
762688,250406,19,15,32,1.309,0.672,0.432,3.155,1.364,-0.172,-0.292,83,188,99.00,97.95,97.95,776.08,776.12,3.63,4695,54.03,46.75,1.31,0.00,39.70,0,34.59,1.03,56,0,-0.00,-0.00,4.74,4.72,13.84,12.67,227,31,4,71.12,240.63,153.699997,30.137417,-97.636429,
762757,250406,19,15,32,1.321,0.611,0.431,3.155,1.232,-0.192,-0.220,83,188,99.00,97.95,97.95,776.08,776.12,3.66,4620,56.26,47.25,1.31,0.00,39.70,0,34.96,1.06,56,0,-0.00,-0.00,4.74,4.72,13.94,12.62,227,30,5,70.10,237.25,153.600006,30.137405,-97.636444,
762828,250406,19,15,32,1.302,0.655,0.452,3.155,1.228,-0.140,-0.252,83,188,99.00,97.95,97.95,776.08,776.12,3.66,4562,54.85,45.50,1.31,0.00,39.70,0,34.21,1.04,56,0,-0.00,-0.00,4.74,4.72,13.94,12.61,227,30,5,69.21,233.90,153.500000,30.137396,-97.636459,
762897,250406,19,15,32,1.302,0.700,0.429,3.155,1.368,-0.152,-0.272,83,188,99.00,97.95,97.95,776.08,776.12,3.55,4524,55.21,45.25,1.27,0.00,39.70,0,33.84,1.05,56,0,-0.00,-0.00,4.74,4.72,13.94,12.63,227,29,4,69.21,233.90,153.500000,30.137396,-97.636459,
762967,250406,19,15,32,1.292,0.841,0.424,3.155,1.500,-0.092,-0.264,84,188,99.00,97.95,97.95,776.08,776.12,3.55,4424,56.41,45.50,1.29,0.00,39.70,0,33.47,1.06,45,0,-0.00,-0.00,4.74,4.72,13.94,12.57,227,29,5,68.56,230.38,153.399994,30.137384,-97.636475,
763037,250406,19,15,32,1.274,0.624,0.428,3.155,1.396,-0.172,-0.256,84,188,99.00,97.95,97.95,776.08,776.12,3.53,4342,59.70,47.25,1.31,0.00,39.32,0,34.59,1.11,45,0,-0.00,-0.00,4.74,4.74,14.04,12.56,227,29,5,67.36,226.66,153.399994,30.137373,-97.636490,
763107,250406,19,15,32,1.264,0.935,0.440,3.155,1.272,-0.172,-0.252,84,188,99.00,97.95,97.95,776.09,776.13,3.60,4342,59.70,47.25,1.31,0.00,39.32,0,34.59,1.11,45,0,-0.00,-0.00,4.74,4.74,14.04,12.56,227,29,5,67.36,226.66,153.399994,30.137373,-97.636490,
763177,250406,19,15,32,1.239,0.637,0.448,3.155,1.488,-0.160,-0.200,84,188,99.00,97.95,97.95,776.09,776.13,3.47,4375,55.80,44.25,1.27,0.00,39.70,0,33.47,1.06,45,0,-0.00,-0.00,4.74,4.72,14.04,12.49,227,28,6,66.39,222.38,153.399994,30.137360,-97.636497,
763248,250406,19,15,34,1.252,0.740,0.429,3.155,1.196,-0.236,-0.264,84,188,99.00,97.95,97.95,776.09,776.13,3.44,4316,56.20,44.25,1.27,0.00,39.70,2,33.10,1.06,45,0,-0.00,-0.00,4.74,4.72,14.04,12.48,227,27,4,64.89,218.30,153.300003,30.137346,-97.636513,
763317,250406,19,15,34,1.239,0.609,0.433,3.155,1.288,-0.100,-0.212,84,188,99.00,97.95,97.95,776.09,776.13,3.44,4245,63.06,48.75,1.33,0.00,39.32,6,35.33,1.62,45,0,-0.00,-0.00,4.74,4.74,13.94,12.47,227,27,4,64.89,218.30,153.300003,30.137346,-97.636513,
763387,250406,19,15,34,1.220,0.608,0.445,3.155,1.536,0.008,-0.232,84,188,99.00,97.95,97.95,776.09,776.13,8.92,4310,123.80,102.50,1.89,0.00,38.95,20,37.20,2.76,45,0,2.65,2.84,4.76,4.74,14.04,12.46,227,27,5,63.86,214.40,153.199997,30.137333,-97.636520,
763457,250406,19,15,34,1.196,0.596,0.445,3.155,1.372,-0.024,-0.068,85,188,99.00,97.95,97.95,776.09,776.13,8.92,4456,277.96,237.75,2.79,0.00,39.70,28,29.74,5.66,45,0,3.80,4.05,4.76,4.74,13.94,12.38,227,26,4,62.73,210.84,153.100006,30.137320,-97.636528,
763531,250406,19,15,34,1.212,0.595,0.435,3.155,1.308,-0.072,0.100,85,188,99.00,97.95,97.95,776.09,776.13,18.90,4705,417.67,358.25,3.18,0.00,39.70,29,25.26,8.41,45,0,5.51,5.78,4.76,4.74,14.04,12.45,227,26,4,62.10,206.00,153.000000,30.137306,-97.636536,
763597,250406,19,15,34,1.215,0.841,0.445,3.155,1.344,-0.048,0.160,85,188,99.00,97.95,97.95,776.09,776.13,29.66,4733,451.75,388.75,3.28,0.00,40.07,30,23.77,9.26,45,0,7.26,7.54,4.76,4.74,13.94,12.39,227,26,5,62.10,206.00,153.000000,30.137306,-97.636536,
763667,250406,19,15,34,1.191,0.649,0.423,3.155,1.356,-0.060,0.116,85,188,99.00,97.95,97.95,776.09,776.13,32.89,4733,451.75,388.75,3.28,0.00,40.07,30,23.77,9.26,45,0,7.26,7.54,4.76,4.74,13.94,12.38,227,25,5,61.73,200.85,153.000000,30.137291,-97.636543,
763737,250406,19,15,34,1.184,0.580,0.418,3.155,1.352,0.144,0.304,85,188,99.00,97.95,97.95,776.09,776.13,36.53,4914,476.78,434.75,3.49,0.00,39.70,35,22.28,9.91,45,0,9.03,9.31,4.76,4.74,13.94,12.42,227,25,4,62.69,196.23,153.000000,30.137276,-97.636543,
763807,250406,19,15,34,1.191,0.593,0.411,3.155,1.392,0.240,0.280,85,188,99.00,97.95,97.95,776.09,776.14,43.03,4990,555.68,510.75,3.69,0.00,40.07,39,22.65,11.50,45,0,10.84,11.14,4.76,4.74,13.94,12.41,227,25,5,62.69,196.23,153.000000,30.137276,-97.636543,
763877,250406,19,15,34,1.151,0.609,0.453,3.155,1.356,0.200,0.260,85,188,99.00,97.95,97.95,776.09,776.14,48.99,4854,637.46,564.50,3.85,-1.50,40.07,47,18.92,13.46,45,0,12.67,12.97,4.76,4.74,13.94,12.35,227,24,3,62.91,192.41,153.000000,30.137260,-97.636551,
763947,250406,19,15,34,1.124,0.803,0.432,3.155,1.180,0.256,0.432,85,188,99.00,97.95,97.95,776.09,776.14,48.99,4990,643.86,584.75,3.90,-1.50,40.07,53,18.55,15.08,41,0,14.50,13.88,4.74,4.74,13.94,12.34,227,24,3,64.51,188.34,153.100006,30.137243,-97.636551,
764020,250406,19,15,34,1.110,0.614,0.434,3.155,1.228,0.180,0.372,85,188,99.00,97.95,97.95,776.10,776.14,55.61,4926,652.07,584.75,3.90,-1.50,37.82,54,20.04,15.05,41,0,12.66,12.05,3.06,4.59,13.94,12.23,227,23,4,65.80,184.34,153.100006,30.137228,-97.636551,
764087,250406,19,15,34,1.081,0.576,0.445,3.155,1.264,0.032,0.308,85,188,99.00,97.95,97.95,776.10,776.14,55.61,4981,649.09,584.75,3.90,-1.50,32.96,59,18.18,14.69,41,0,10.83,10.22,0.72,0.86,13.94,12.13,227,21,2,65.80,184.34,153.100006,30.137228,-97.636551,
764157,250406,19,15,34,1.025,0.577,0.452,3.155,0.932,0.080,0.444,85,188,99.00,97.95,97.95,776.10,776.14,54.86,5178,651.23,612.50,4.00,-1.88,29.96,73,17.80,14.46,41,0,9.00,8.39,0.55,0.61,13.94,12.16,227,21,3,66.91,180.74,153.100006,30.137211,-97.636551,
764228,250406,19,15,34,0.991,0.573,0.436,3.155,0.888,0.024,0.512,85,188,99.00,97.95,97.95,776.10,776.14,56.16,5178,651.23,612.50,4.00,-1.88,29.96,73,17.80,14.46,41,0,9.00,8.39,0.55,0.61,13.94,12.09,227,19,4,68.36,177.30,153.000000,30.137194,-97.636551,
764299,250406,19,15,34,0.988,0.604,0.433,3.155,0.940,-0.060,0.424,85,188,99.00,97.95,97.95,776.10,776.14,55.43,5083,666.75,612.50,3.96,-1.88,25.09,75,17.80,14.54,41,0,7.17,6.56,0.55,0.57,13.94,12.02,227,18,2,68.36,177.30,153.000000,30.137194,-97.636551,
764367,250406,19,15,34,0.964,0.705,0.443,3.155,0.808,0.316,0.328,85,188,99.00,97.95,97.95,776.10,776.14,54.88,5228,652.45,619.75,4.00,-1.88,20.60,75,17.80,14.00,41,0,5.34,4.73,0.53,0.55,13.94,11.98,227,17,4,70.17,174.44,153.000000,30.137175,-97.636543,
764437,250406,19,15,34,0.963,0.572,0.420,3.155,0.920,0.116,0.476,84,188,99.00,97.95,97.95,776.10,776.14,54.88,5282,652.79,626.75,4.04,-1.88,16.85,75,18.55,13.78,41,0,3.51,2.90,0.53,0.55,13.94,11.98,227,17,4,71.56,172.39,153.000000,30.137157,-97.636543,
764507,250406,19,15,34,0.964,0.724,0.447,3.155,0.904,0.080,0.436,84,188,99.00,97.95,97.95,776.10,776.14,53.20,5305,645.54,619.75,4.00,-1.88,14.23,75,18.55,13.37,41,0,1.68,1.07,0.53,0.55,13.94,12.04,227,17,5,71.56,172.39,153.000000,30.137157,-97.636543,
764577,250406,19,15,34,0.967,0.569,0.436,3.155,0.732,0.064,0.384,84,186,99.00,97.95,97.95,776.10,776.14,53.20,5438,635.08,626.75,4.04,-1.88,14.61,75,20.41,12.96,41,0,-0.00,-0.00,0.55,0.55,13.94,12.00,227,17,5,72.99,170.05,153.000000,30.137140,-97.636536,
764647,250406,19,15,34,1.028,0.618,0.425,3.155,0.852,0.108,0.344,84,186,99.00,97.95,97.95,776.10,776.14,52.86,5508,640.54,641.00,4.08,-1.88,14.61,75,20.79,13.02,41,0,-0.00,-0.00,0.59,0.57,13.94,12.07,227,17,3,74.93,167.35,153.000000,30.137121,-97.636536,
764717,250406,19,15,34,1.108,0.556,0.437,3.155,0.836,0.188,0.396,84,186,99.00,97.95,97.95,776.10,776.15,53.78,5569,642.10,648.25,4.08,-4.12,13.86,75,21.53,13.00,41,0,-0.00,-0.00,0.66,0.62,13.94,12.18,227,20,2,74.93,167.35,153.000000,30.137121,-97.636536,
764787,250406,19,15,34,1.156,0.611,0.442,3.155,0.800,0.160,0.404,84,186,99.00,97.95,97.95,776.10,776.15,54.31,5569,642.10,648.25,4.08,-4.12,13.86,75,21.53,13.00,41,0,-0.00,-0.00,0.66,0.62,13.94,12.33,227,22,4,76.47,165.32,153.000000,30.137102,-97.636528,
764857,250406,19,15,34,1.220,0.660,0.442,3.155,0.784,0.156,0.500,84,186,99.00,97.95,97.95,776.11,776.15,54.73,5699,636.51,655.75,4.10,-4.12,14.23,75,22.28,12.81,41,0,-0.00,-0.00,0.74,0.72,13.94,12.32,227,24,4,77.93,163.07,152.899994,30.137083,-97.636520,
764931,250406,19,15,35,1.295,0.756,0.446,3.155,0.860,0.120,0.348,84,186,99.00,97.95,97.95,776.11,776.15,54.93,5717,637.73,663.00,4.12,-4.12,14.23,75,22.28,12.81,41,0,-0.00,-0.00,0.88,0.92,13.94,12.56,227,25,2,79.49,160.87,152.899994,30.137064,-97.636513,
765007,250406,19,15,35,1.351,0.611,0.422,3.155,0.804,0.184,0.432,83,186,99.00,97.95,97.95,776.11,776.15,55.24,5859,629.39,663.00,4.12,-4.12,14.23,75,23.40,12.57,47,0,-0.00,-0.00,1.07,1.87,13.94,12.54,227,29,3,79.49,160.87,152.899994,30.137064,-97.636513,
765077,250406,19,15,35,1.421,0.609,0.420,3.155,0.900,0.016,0.360,83,186,99.00,97.95,97.95,776.11,776.15,55.24,5915,628.51,677.75,4.16,-4.12,14.23,75,23.77,12.52,47,0,-0.00,-0.00,1.29,3.22,13.84,12.69,227,30,4,81.04,159.01,152.899994,30.137045,-97.636505,
765147,250406,19,15,35,1.568,0.639,0.430,3.155,0.932,0.092,0.300,83,186,99.00,97.95,97.95,776.11,776.15,54.68,5988,611.10,663.00,4.12,-4.12,14.23,75,24.14,12.18,47,0,-0.00,-0.00,1.42,3.75,13.94,13.09,227,33,3,82.17,156.99,152.899994,30.137028,-97.636497,
765220,250406,19,15,35,1.612,0.649,0.446,3.155,0.932,0.164,0.356,83,186,99.00,97.95,97.95,776.11,776.15,54.68,6109,597.79,663.00,4.12,-3.75,14.23,75,24.89,11.88,47,0,-0.00,-0.00,1.52,4.14,13.84,13.01,227,38,4,83.95,154.89,152.899994,30.137009,-97.636482,
765287,250406,19,15,35,1.821,0.687,0.430,3.155,0.952,0.160,0.336,83,186,99.00,97.95,97.95,776.11,776.15,54.41,6145,598.52,663.00,4.12,-3.75,13.86,75,25.26,11.87,47,0,-0.00,-0.00,1.76,4.51,13.94,13.46,227,41,4,83.95,154.89,152.800003,30.137009,-97.636482,
765357,250406,19,15,35,2.006,0.800,0.425,3.155,0.832,0.056,0.448,83,186,99.00,97.95,97.95,776.11,776.15,54.68,6209,590.04,663.00,4.12,-3.75,13.86,75,25.26,11.70,47,0,-0.00,-0.00,2.93,4.63,13.94,13.56,227,46,5,85.34,152.83,152.800003,30.136990,-97.636475,
765428,250406,19,15,35,2.160,0.636,0.422,3.155,0.832,0.164,0.304,83,186,99.00,97.95,97.95,776.11,776.15,54.48,6209,590.04,663.00,4.12,-3.75,13.86,75,25.26,11.70,47,0,-0.00,-0.00,2.93,4.63,13.94,13.88,227,54,4,86.84,150.75,152.699997,30.136971,-97.636459,
765497,250406,19,15,35,2.352,0.591,0.448,3.155,0.868,0.140,0.404,83,186,99.00,97.95,97.95,776.11,776.16,55.18,6306,592.37,677.75,4.16,-3.75,13.86,75,25.64,11.67,47,0,-0.00,-0.00,4.27,4.67,13.94,14.35,227,59,3,86.84,150.75,152.699997,30.136971,-97.636459,
765567,250406,19,15,35,2.367,0.611,0.420,3.155,0.772,0.144,0.300,83,186,99.00,97.95,97.95,776.11,776.16,55.19,6333,589.58,677.75,4.16,-3.38,13.48,75,26.01,11.62,47,0,-0.00,-0.00,4.57,4.70,13.94,14.30,227,64,4,88.17,148.69,152.699997,30.136951,-97.636444,
765637,250406,19,15,35,2.649,0.918,0.424,3.155,0.700,-0.012,0.436,83,186,99.00,97.95,97.95,776.12,776.16,55.19,6399,581.83,670.25,4.14,-3.38,13.86,75,26.01,11.48,47,0,-0.00,-0.00,4.65,4.70,13.94,14.65,227,68,4,89.54,147.03,152.699997,30.136932,-97.636429,
765707,250406,19,15,35,2.865,0.748,0.427,3.155,0.596,-0.084,0.272,83,186,99.00,97.95,97.95,776.12,776.16,55.32,6485,575.95,680.25,4.18,-3.38,13.86,75,26.38,11.37,47,0,-0.00,-0.00,4.68,4.72,13.84,15.19,227,78,4,89.54,147.03,152.699997,30.136932,-97.636429,
765777,250406,19,15,35,3.085,0.646,0.444,3.155,0.684,-0.140,0.360,83,186,99.00,97.95,97.95,776.12,776.16,55.32,6612,573.83,685.25,4.18,-3.38,13.48,75,26.38,11.34,47,0,-0.00,-0.00,4.68,4.72,13.84,15.71,227,85,4,90.71,145.18,152.600006,30.136913,-97.636414,
765847,250406,19,15,35,3.027,0.628,0.426,3.155,0.660,0.116,0.232,83,186,99.00,97.95,97.95,776.12,776.16,56.25,6603,582.60,692.75,4.20,-4.12,12.73,75,26.38,11.46,47,0,-0.00,-0.00,4.68,4.72,13.94,15.66,228,91,4,92.08,143.90,152.600006,30.136896,-97.636398,
765917,250406,19,15,35,2.911,0.585,0.426,3.155,0.692,0.360,0.328,84,186,99.00,97.95,97.95,776.12,776.16,56.75,6762,577.54,708.00,4.24,-4.12,13.48,75,26.38,11.40,56,0,-0.00,-0.00,4.70,4.72,13.84,15.43,228,89,3,92.08,143.90,152.600006,30.136896,-97.636398,
765988,250406,19,15,35,2.745,0.820,0.415,3.155,0.744,0.152,0.356,84,186,99.00,97.95,97.95,776.12,776.16,57.79,6762,577.54,708.00,4.24,-4.12,13.48,75,26.38,11.40,56,0,-0.00,-0.00,4.70,4.72,13.84,15.16,228,86,4,92.82,142.62,152.600006,30.136877,-97.636383,
766057,250406,19,15,36,2.726,0.596,0.431,3.155,0.688,0.100,0.312,84,186,99.00,97.95,97.95,776.12,776.16,57.73,6717,582.35,710.50,4.24,-4.12,12.73,74,26.38,11.46,56,0,-0.00,-0.00,4.72,4.72,13.84,15.07,228,84,4,94.34,141.08,152.500000,30.136858,-97.636368,
766131,250406,19,15,36,2.820,0.687,0.420,3.155,0.608,0.060,0.116,84,186,99.00,97.95,97.95,776.12,776.16,58.09,6839,572.21,708.00,4.22,-4.12,13.48,55,26.38,11.33,56,0,-0.00,-0.00,4.72,4.72,13.84,15.10,228,81,3,95.58,139.55,152.500000,30.136841,-97.636345,
766207,250406,19,15,36,2.730,0.591,0.427,3.155,0.532,0.040,-0.092,84,186,99.00,97.95,97.95,776.12,776.16,5.03,6504,72.74,73.25,1.52,-0.75,12.73,0,11.84,1.03,56,0,-0.00,-0.00,0.51,0.66,13.84,15.01,228,81,5,95.58,139.55,152.500000,30.136841,-97.636345,
766277,250406,19,15,36,2.641,0.647,0.416,3.155,0.508,0.120,-0.068,84,186,99.00,97.95,97.95,776.13,776.17,3.94,6141,54.01,58.75,1.42,0.00,13.86,0,4.38,0.85,56,0,-0.00,-0.00,0.47,0.53,13.94,14.86,228,80,4,96.47,138.48,152.500000,30.136822,-97.636330,
766347,250406,19,15,36,2.691,0.797,0.440,3.155,0.460,-0.048,-0.044,84,186,99.00,97.95,97.95,776.13,776.17,3.34,5753,45.07,47.25,1.33,0.00,16.85,0,0.64,0.77,56,0,-0.00,-0.00,0.49,0.49,13.94,15.02,228,79,4,96.73,137.34,152.500000,30.136805,-97.636307,
766417,250406,19,15,36,2.599,0.687,0.421,3.155,0.472,-0.012,-0.052,84,186,99.00,97.95,97.95,776.13,776.17,3.34,5336,53.00,51.50,1.37,0.00,19.85,7,4.00,0.87,56,0,-0.00,-0.00,0.47,0.49,13.94,15.10,228,79,5,96.73,137.34,152.500000,30.136805,-97.636307,
766487,250406,19,15,36,2.511,0.753,0.420,3.155,0.420,0.212,0.260,84,186,99.00,97.95,97.95,776.13,776.17,32.46,4436,417.19,452.75,3.86,0.00,22.10,47,20.79,9.76,56,0,-0.00,-0.00,0.55,0.51,13.94,14.61,228,73,4,96.56,135.99,152.500000,30.136787,-97.636292,
766557,250406,19,15,36,2.595,0.801,0.427,3.155,0.440,0.180,0.420,84,186,99.00,97.95,97.95,776.13,776.17,32.46,4795,570.23,525.00,3.83,-1.50,24.72,75,18.18,11.75,56,0,-0.00,-0.00,2.89,3.49,13.94,14.84,228,72,5,96.80,135.10,152.500000,30.136770,-97.636269,
766631,250406,19,15,36,2.704,0.666,0.422,3.155,0.288,0.140,0.208,84,186,99.00,97.95,97.95,776.13,776.17,42.25,4795,570.23,525.00,3.83,-1.50,24.72,75,18.18,11.75,56,0,-0.00,-0.00,2.89,3.49,13.94,14.89,228,76,4,97.25,133.97,152.500000,30.136753,-97.636253,
766707,250406,19,15,36,2.695,0.892,0.434,3.155,0.344,0.116,0.300,84,186,99.00,97.95,97.95,776.13,776.17,44.25,4571,628.26,512.25,3.71,-1.50,27.71,75,18.92,12.91,56,0,-0.00,-0.00,4.10,4.41,13.94,15.11,228,80,3,97.25,133.97,152.500000,30.136753,-97.636253,
766777,250406,19,15,36,2.705,0.553,0.410,3.155,0.300,0.092,0.276,84,186,99.00,97.95,97.95,776.13,776.17,46.62,4606,657.66,551.25,3.79,-1.50,29.96,75,18.92,13.49,56,0,-0.00,-0.00,4.45,4.57,13.94,15.06,228,80,4,98.17,133.18,152.500000,30.136736,-97.636230,
766847,250406,19,15,36,2.685,0.591,0.420,3.155,0.232,0.108,0.300,84,186,99.00,97.95,97.95,776.13,776.17,46.72,4691,649.47,557.75,3.83,-1.50,32.96,75,19.30,13.28,56,0,-0.00,-0.00,4.63,4.65,13.84,15.05,228,79,3,99.43,132.47,152.500000,30.136719,-97.636208,
766917,250406,19,15,36,2.710,0.583,0.417,3.155,0.224,0.132,0.284,84,186,99.00,97.95,97.95,776.14,776.18,47.73,4731,657.95,562.75,3.85,-1.50,35.20,75,19.30,13.45,56,0,-0.00,-0.00,4.65,4.67,13.94,15.10,229,80,3,99.43,132.47,152.500000,30.136719,-97.636208,
766987,250406,19,15,36,2.684,0.602,0.416,3.155,0.096,0.168,0.316,84,186,99.00,97.95,97.95,776.14,776.18,48.18,4749,661.88,571.25,3.86,-1.50,37.45,75,19.67,13.53,60,0,-0.00,-0.00,4.65,4.67,13.94,15.07,229,80,3,100.42,131.92,152.500000,30.136703,-97.636185,
767057,250406,19,15,36,2.689,0.611,0.420,3.155,0.032,0.104,0.296,84,186,99.00,97.95,97.95,776.14,776.18,48.18,4810,656.59,576.25,3.88,-1.50,38.95,75,19.67,13.39,60,0,-0.00,-0.00,4.51,4.67,13.84,15.09,229,80,3,101.47,131.39,152.500000,30.136686,-97.636162,
767139,250406,19,15,37,2.623,0.841,0.406,3.155,0.000,0.164,0.252,84,186,99.00,97.95,97.95,776.14,776.18,48.67,4843,657.70,578.00,3.90,-1.50,38.57,75,19.67,13.40,60,0,-0.00,-0.00,3.98,4.65,13.84,15.02,229,79,3,102.69,131.17,152.500000,30.136669,-97.636139,
767207,250406,19,15,37,2.672,0.576,0.410,3.155,-0.004,0.192,0.280,84,186,99.00,97.95,97.95,776.14,776.18,48.67,4887,658.06,584.75,3.90,-1.50,38.57,75,20.04,13.39,60,0,-0.00,-0.00,2.60,4.65,13.94,15.03,229,79,5,102.69,131.17,152.500000,30.136669,-97.636139,
767277,250406,19,15,37,2.636,0.592,0.420,3.155,-0.076,0.144,0.284,84,186,99.00,97.95,97.95,776.14,776.18,49.07,4913,660.35,591.75,3.92,-1.50,38.95,75,20.04,13.42,60,0,-0.00,-0.00,1.56,4.47,13.94,15.05,229,79,3,104.19,131.08,152.500000,30.136652,-97.636116,
767347,250406,19,15,37,2.649,0.566,0.413,3.155,-0.088,0.096,0.256,84,186,99.00,97.95,97.95,776.14,776.18,49.47,4913,660.35,591.75,3.92,-1.50,38.95,75,20.04,13.42,60,0,-0.00,-0.00,1.56,4.47,13.94,15.12,229,79,3,105.29,131.01,152.600006,30.136635,-97.636093,
767417,250406,19,15,37,2.662,0.841,0.413,3.155,-0.156,0.172,0.292,84,186,99.00,97.95,97.95,776.14,776.18,49.71,4979,656.78,593.50,3.94,-1.50,38.95,75,20.04,13.31,60,0,-0.00,-0.00,1.19,4.20,13.84,14.95,229,79,4,105.29,131.01,152.600006,30.136635,-97.636093,
767487,250406,19,15,37,2.628,0.653,0.409,3.155,-0.196,0.148,0.284,83,186,99.00,97.95,97.95,776.14,776.19,50.40,5004,662.47,605.50,3.96,-1.88,38.95,75,20.04,13.43,60,0,-0.00,-0.00,0.86,3.24,13.84,14.97,229,78,5,106.32,131.03,152.600006,30.136618,-97.636070,
767557,250406,19,15,37,2.765,0.858,0.420,3.155,-0.264,0.108,0.212,83,186,99.00,97.95,97.95,776.15,776.19,50.72,5033,663.39,612.50,3.98,-1.88,37.08,75,20.04,13.44,60,0,-0.00,-0.00,0.68,2.75,14.04,15.07,230,79,5,107.38,131.22,152.600006,30.136600,-97.636047,
